flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
9.794051719,463669,6.6,163.8,45.8521072,45.8521072,0,0,0,0,1,0,0,0,35.2,449.6,464.2,60.6,156,93.84706349,33.37054854,76.6,0.007572603,5.5,13.61740039,47.19308232,1284.453199,0.9,38.5,BenignTraffic
132.3743288,402856.2,6,79.9,32.67840303,32.67840303,0,0,0,0,1,0,0.2,0,1139.9,2400.1,11246.4,66,4008.4,699.8185267,1113.567725,1476.4,166525896.5,13.5,36.98502815,1577.66136,1302328.968,1,244.6,BenignTraffic
42.29690373,29881.9,10.3,68,6.208753825,6.208753825,0,0,0,0,0,0.2,0.3,0,92.1,188.3,17087.2,50,8754,1139.68572,2175.598643,93.9,166519753.8,13.5,47.65596643,3082.64692,4774641.263,1,244.6,BenignTraffic
81.89764128,1347813.5,8.2,95.8,18.13526178,18.13526178,0,0,0,0,1,0,0,0,232.6,1604.1,35142.3,64.4,15994,2340.497549,3796.294189,502.7,166520567.3,13.5,68.32222819,5378.034657,14519230.65,1,244.6,BenignTraffic
62.42472818,3528230.7,6,217.1,59.52393268,59.52393268,0,0,0,0,1,0,1.6,0,172.5,3363.2,1190.2,66,172,76.86787045,28.13413867,71.7,166518298.2,13.5,12.40279887,39.86947649,796.4874511,1,244.6,BenignTraffic
30.20324662,1392.4,11.5,70.5,0.205796844,0.205796844,0,0,0,0,0,0,0,0,2.2,3.2,3015.9,54,1151,192.048387,291.2600732,223.9,166525055,13.5,19.60147628,412.7494119,85335.72799,1,244.6,BenignTraffic
47.51327097,2657497.5,6,63.5,56.76775222,56.76775222,0,0,0,0,1,0,0,0,134.4,2697.3,16617.8,120,1514,1063.257186,605.4493041,1369.2,166519339.3,13.5,46.05468587,857.4431161,367762.2599,1,244.6,BenignTraffic
32.84665811,1855662,6,64,68.63787442,68.63787442,0,0,0,0,1,0,1.8,0,63.3,1769,23248.3,2244.9,8319.6,4625.936349,2126.743077,3403.3,0.001491809,5.5,95.64890475,3007.668903,5087626.031,0.9,38.5,BenignTraffic
27.91812463,2464299.7,6,64,81.6494655,81.6494655,0,0,0,0,1,0,2,0,77.1,2278.5,9678.7,1562.5,2962,1928.484603,514.084462,1562.5,0.000331402,5.5,61.82964836,727.0252184,300312.6943,0.9,38.5,BenignTraffic
1.468459892,67351,11.5,95.9,46.49819272,46.49819272,0,0,0,0,0,0,0,0,3.5,71.5,3496.8,46,866.8,202.2187508,278.8872473,807.2,166517530.3,13.5,18.81216241,389.3301089,131008.2887,1,244.6,BenignTraffic
58.62456887,2500406,7.1,131.7,54.88025924,54.88025924,0,0,0,0,1,0.1,1.6,0,150.2,2417.9,28502.8,66,5858,1872.199141,1933.889551,1096,166519395.5,13.5,61.22557552,2738.323311,3751195.864,1,244.6,BenignTraffic
24.42944264,345846.9,10.4,98.5,45.55730339,45.55730339,0,0,0,0,1,0,0.6,0,14.4,325.5,1929.8,66,493.6,116.3994063,107.8473728,346.9,166525479.7,13.5,14.94146896,153.528073,24068.59266,0.8,244.6,BenignTraffic
0.239257312,27610.7,5.5,162.9,114.3997418,114.3997418,0,0,0,0,1,0.1,0.1,0,1.3,30.7,447,67.2,140.4,82.37547619,26.69425502,76.2,0.005552602,5.5,12.82149719,37.75137748,869.7630811,0.9,38.5,BenignTraffic
156.0776007,136923.6,9.8,152.3,4.571873035,4.571873035,0,0,0,0,0,0,0,0,383,805.9,678.6,56.4,184,112.1029365,52.81068779,144.6,0.032415986,5.5,14.87712132,74.6855909,3250.658237,0.9,38.5,BenignTraffic
24.6266331,1196416.9,10.4,180.5,33.40397565,33.40397565,0,0,0,0,1,0,0,0,96.7,1248.3,583.7,66,206.4,92.65761905,46.89857022,137.1,0.009905005,5.5,13.46479049,66.32459406,4270.991959,0.6,38.5,BenignTraffic
13.42682071,234953.8,7.1,97,105.6921978,105.6921978,0,0,0,0,1,0,1.6,0,61.2,276.7,4266.2,59.6,1079.6,588.0330159,488.237222,934,0.002905416,5.5,31.39221428,690.471701,340666.5542,0.8,38.5,BenignTraffic
18.80639765,386021.7,7.6,109.7,14.33822127,14.33822127,0,0,0,0,1,0.3,0,0,15.5,366.9,1995.2,51,1272.4,232.7800794,396.9923405,1234.2,0.018420482,5.5,17.52167253,561.4319521,763436.9876,0.9,38.5,BenignTraffic
50.11633976,1626369.1,6.6,82.3,36.48645097,36.48645097,0,0,0,0,1,0,0.8,0,205.1,1783.2,7231.9,802.2,2962,1633.598452,802.6308436,882.5,0.018986702,5.5,56.1244709,1135.091425,740793.1148,0.9,38.5,BenignTraffic
243.5242782,281921.4,9.8,120.5,7.089907441,7.089907441,0,0,0,0,0,0,0,0,735.9,1571.6,2803.8,54,499,181.0998773,142.4584948,169.3,166526097.1,13.5,19.05957728,201.5454479,20358.59968,1,244.6,BenignTraffic
15.58716404,190966.9,6,113.7,80.92326127,80.92326127,0,0,0,0,1,0,1.8,0,133.8,382,5141.4,210.8,1514,994.2139683,629.5025491,934.8,0.001164699,5.5,44.38318105,890.2510425,441095.3586,0.9,38.5,BenignTraffic
29.8483726,758206.4,10.4,93.2,44.59894186,44.59894186,0,0,0,0,1,0,0.8,0,123.6,899.5,1660.3,70.8,833.2,214.3085317,251.6623344,809.3,0.015259004,5.5,18.77204393,355.9042865,232933.5065,0.8,38.5,BenignTraffic
0.519726348,1481072.4,6,87.6,2907.808739,2907.808739,0,0,0,0,1,0,0,0,255.8,1511.3,4219,94,1744,711.7896825,683.1480245,780.8,7.52E-05,5.5,36.78883067,966.1172014,533865.6532,0.9,38.5,BenignTraffic
4.722440791,92551.1,6,80,24.18420045,24.18420045,0,0,0,0,1,0,0,0,33.5,146.1,5068.6,66,1514,328.4250743,507.2631358,378.2,166525354.2,13.5,25.36645787,710.6001095,253391.0242,1,244.6,BenignTraffic
183.1416306,53821.2,10.4,79.1,10.67675512,10.67675512,0,0,0,0,1,0.1,0.6,0,203.5,426.5,495.7,80,156,99.98111111,27.54735423,81.7,0.006031799,5.5,14.06629097,38.95784196,853.5151358,0.9,38.5,BenignTraffic
55.10338788,3088470.2,5.4,157.3,57.00892161,57.00892161,0,0,0,0,1,0,0,0,264.4,3379.9,16968.4,210.2,1514,1132.112775,565.1778765,219.2,166522372.1,13.5,47.49451644,798.3830843,363087.346,0.9,244.6,BenignTraffic
26.26966143,1614427.9,7.1,149.5,57.0659086,57.0659086,0,0,0,0,1,0,0,0,96.4,1619.4,11491.3,66,3976.8,715.8016392,1438.814141,1379.9,166523559.2,13.5,36.78065457,2039.463782,2331946.89,1,244.6,BenignTraffic
51.47327473,83662,7.6,60,18.52350413,18.52350413,0,0,0,0,1,0,0,0,206.2,442.9,563.8,73.2,151.8,107.336746,31.50322736,95.3,0.029433298,5.5,14.6319057,44.55229139,1127.376973,0.9,38.5,BenignTraffic
49.45934494,1157538.8,7.1,166.6,50.53202037,50.53202037,0,0,0,0,1,0.2,1.2,0,272.3,1497.2,666.6,79.3,232.9,126.6521032,60.87659769,129.8,0.011080885,5.5,15.83609837,86.09251009,4295.208595,0.9,38.5,BenignTraffic
4.970545888,7167.1,6,61.3,38.61953959,38.61953959,0,0,0,0,1,0.2,1.4,0.3,14.6,32.2,4273.8,55.2,2448.4,263.2949735,559.6918323,490.5,166522551.4,13.5,22.57465049,794.3468548,433733.4054,1,244.6,BenignTraffic
12.25434096,1222290.4,6,198.4,87.683151,87.683151,0,0,0,0,1,0,2,0,38,1073.5,797.4,66,355.6,111.0488889,103.4262497,355.6,0.001485491,5.5,13.9883396,146.2668051,54255.45165,0.2,38.5,BenignTraffic
22.46397154,1498767.8,14.8,83.2,94.30388003,94.30388003,0,0,0,0,0,0,0,0,54.8,1462.1,1730.9,100.7,819.8,280.5977778,284.2950937,390.2,0.019783115,5.5,23.08922797,402.0539772,134744.7946,0.9,38.5,BenignTraffic
0.130929995,11669.6,7.1,97.2,149.2661755,149.2661755,0,0,0,0,1,0,0,0,1.6,18.9,5154.8,66,1514,330.9299027,539.7584848,552,166526158.6,13.5,25.65964751,765.0281009,295115.188,1,244.6,BenignTraffic
37.81010284,1650880.7,5.4,174.1,57.42701525,57.42701525,0,0,0,0,1,0,1.4,0,124.3,1661,1082.4,62.4,129,69.55074672,14.97107578,74.4,166519047.5,13.5,11.79421847,21.24135746,323.094727,0.7,244.6,BenignTraffic
97.34472234,138860.4,15.9,99.9,12.20707117,12.20707117,0,0,0,0,0,0,0.2,0,3.9,102.8,322.6,50.8,79.2,57.29142857,9.258811365,72.8,0.019920802,5.5,10.69406024,13.0939366,297.6769161,0.9,38.5,BenignTraffic
18.31863389,1054445.8,6,114.4,48.89016159,48.89016159,0,0,0,0,1,0,0.6,0,37.9,1048.5,29049.4,101.7,5568.4,1883.212115,1397.401287,1603.9,166519961.3,13.5,61.41475986,1976.816922,1995198.674,1,244.6,BenignTraffic
29.10288515,2287053,6,214.3,75.63475289,75.63475289,0,0,0,0,1,0,0,0,86.2,2201.4,3039.6,66,1514,200.6855435,375.9418065,76.6,166519413,13.5,19.99535141,532.8794609,142899.9999,1,244.6,BenignTraffic
189.1609644,2504627.8,9.3,170.6,49.82470465,49.82470465,0,0,0,0,1,0,1.2,0,100.8,2536,374.6,54,92.8,66.51373016,11.78379253,68.2,0.005188394,5.5,11.5275278,16.66479921,195.1529085,0.9,38.5,BenignTraffic
12.49090116,1361538.8,6,131.2,101.3937923,101.3937923,0,0,0,0,1,0,2,0,39,1265.5,25783.8,66,2962,1692.819179,1041.36535,934.8,166522644.8,13.5,58.25328123,1469.752692,1081097.23,1,244.6,BenignTraffic
51.47728653,2120369,5.4,157.9,52.29031538,52.29031538,0,0,0,0,1,0,1.2,0,146.2,2027.3,414.4,62.4,121,72.59460317,18.76155915,76.4,0.008748484,5.5,12.03527344,26.5328514,690.9315394,0.6,38.5,BenignTraffic
0.580132484,9649,6,64,33.61293863,33.61293863,0,0,0,0,1,0,2,0,5,18.5,1728,54,648,113.587532,145.2561303,54,166522928.8,13.5,15.0698938,205.8383166,21308.76081,1,244.6,BenignTraffic
51.53118951,94509.6,7.1,95.4,10.88231348,10.88231348,0,0,0,0,1,0,0,0,248.6,528.9,3356.4,60,1114.2,194.3436893,270.9961741,807.4,166520180.3,13.5,18.46082771,380.3055688,159541.6134,1,244.6,BenignTraffic
1.528021622,349671.4,6,97.4,196.6571379,196.6571379,0,0,0,0,1,0,2,0,14,299.5,7313.4,934.8,1514,1395.976508,231.4887942,1224.4,0.002337193,5.5,52.76098069,327.3745922,134773.7189,0.4,38.5,BenignTraffic
85.9081461,1615793.6,7.2,105.5,16.01625505,16.01625505,0,0,0,0,1,0,0,0,210,1829.5,5208,52.4,3684.8,974.3661111,1322.234673,654.2,0.006247997,5.5,42.1056699,1869.922208,2026298.627,0.9,38.5,BenignTraffic
80.21694236,85778,7.7,100.6,4.813775257,4.813775257,0,0,0,0,1,0,0.4,0,232.2,487.7,4155.4,56.4,2807,272.6701629,676.9373057,127,166523900.3,13.5,23.36890128,959.3183742,463734.9053,1,244.6,BenignTraffic
21.77555242,1430299.5,4.9,140.5,56.15419621,56.15419621,0,0,0,0,1,0,1.4,0,55.2,1338.4,15353,54,1514,1020.740937,663.6244467,358.2,166526152.2,13.5,45.1304858,938.3635877,444393.1028,1,244.6,BenignTraffic
13.43201585,448520.5,10.4,143.1,90.8698223,90.8698223,0,0,0,0,1,0,1,0,33.1,444.6,17355.2,50,4410,1146.863195,1302.909235,311.1,166522607.7,13.5,47.89606255,1844.7327,1704734.428,1,244.6,BenignTraffic
3.875828314,243309.3,12,88.8,761989.6807,761989.6807,0,0,0,0,0,0,0,0,8.1,237,8531.9,54,2962,567.0322858,848.8270377,88.2,166520137.9,13.5,33.63653363,1202.529372,725936.2779,1,244.6,BenignTraffic
44.36127949,13310.4,9.8,70,1.576814718,1.576814718,0,0,0,0,0,0,0,0,37.4,75.4,1625.6,54,230,104.8687811,62.49112446,104.3,166518185.8,13.5,14.49766373,88.47250129,3917.526792,1,244.6,BenignTraffic
52.21850877,905490.8,9.3,166.7,46.5087566,46.5087566,0,0,0,0,1,0,1,0,235.2,1228.5,474.4,66,134.2,79.64611111,24.14541645,94.6,0.014131904,5.5,12.5701143,34.14677541,1196.86842,0.5,38.5,BenignTraffic
7.281767941,7659.5,6.6,131.7,26.33644298,26.33644298,0,0,0,0,1,0,1.6,0,5.5,16.4,2791.6,45.3,1494,183.7688063,354.1221828,75.9,166522693.9,13.5,19.16982972,501.8473434,126817.7284,1,244.6,BenignTraffic
1.10625422,1140.3,6.4,79,27.02349242,27.02349242,0,0,0,0,0,0.1,1,0,0.9,3,837.6,54,304.4,148.8160714,100.6666888,128.7,0.0036906,5.5,17.05602784,142.3641966,11423.26192,0.9,38.5,BenignTraffic
2.897849393,4627.4,11.5,116.7,27.67813433,27.67813433,0,0,0,0,0,0,0.2,0,15.9,32.1,581.2,53.2,183,99.08686508,49.28314271,122.2,0.007585216,5.5,14.02690508,69.69688882,2913.293308,0.9,38.5,BenignTraffic
23.73674359,498902.4,8.2,92.3,27.16126755,27.16126755,0,0,0,0,1,0,0,0,125.2,654.6,2082.4,66,1510.2,367.252619,521.5416944,302.4,0.026161408,5.5,26.05827626,737.5713376,342011.9992,0.9,38.5,BenignTraffic
50.61068769,49822.8,13.7,82.7,7.891671081,7.891671081,0,0,0,0,0,0,0,0,154.9,317.1,1321,50,222.8,85.1397757,54.79437351,93.2,166519188.3,13.5,13.05807481,77.6449223,3028.286827,1,244.6,BenignTraffic
11.0073276,911022,6,64,73.72358748,73.72358748,0,0,0,0,1,0,0,0,28,811.5,14779,66,2672.4,911.8454815,963.0505643,1948.4,166520657.5,13.5,42.24036872,1365.177763,956925.9952,1,244.6,BenignTraffic
28.30065815,565317,6.5,143.5,61.77474381,61.77474381,0,0,0,0,1,0,0.8,0,143.1,751.2,493,61.8,142.2,81.68777778,28.34554467,110.8,0.020761204,5.5,12.71924386,40.08665371,1411.8773,0.7,38.5,BenignTraffic
5.322977519,12448.2,7.1,74.6,25.6343254,25.6343254,0,0,0,0,0,0,0.9,0,40.1,84.4,1696.1,64.8,279,109.6507987,64.45079931,116.6,166522242.8,13.5,14.81119934,91.35620988,4190.986703,1,244.6,BenignTraffic
91.86150579,56731,13.7,82.6,5.689285067,5.689285067,0,0,0,0,0,0,0,0,170.1,345.5,440.8,52.4,143.2,74.76373016,31.8527886,83.7,0.012151885,5.5,12.1840725,45.04664563,1578.328067,0.9,38.5,BenignTraffic
18.5291971,49120.9,10.4,76.3,25.45108323,25.45108323,0,0,0,0,1,0,0.8,0,117.5,255.9,2307.3,49.6,1274.2,278.7944048,419.1578908,944.9,0.0079988,5.5,20.03723122,592.778774,551504.4018,0.9,38.5,BenignTraffic
16.09707661,880069.1,6,147.5,46.43101401,46.43101401,0,0,0,0,1,0,0,0,33.7,867.9,9455.7,66,2531,627.7130448,800.961458,124.2,166519562,13.5,35.37751462,1134.932076,645873.2309,1,244.6,BenignTraffic
74.87503381,879639.6,6,146.9,39.25672991,39.25672991,0,0,0,0,1,0,0.8,0,190.4,1052.9,7255.7,50,1599,482.6176707,632.2289439,76.1,166523844.8,13.5,31.00788668,895.8953754,402370.3891,1,244.6,BenignTraffic
10.15992544,23756.7,6,115.3,42.22476914,42.22476914,0,0,0,0,1,0,1.2,0,65.4,140.5,2300.9,60,929.7,139.7301121,198.3454112,442.4,166522109.5,13.5,16.36968764,283.0070224,118009.3127,1,244.6,BenignTraffic
1.854624867,574285,6,231,267.7091167,267.7091167,0,0,0,0,1,0,2,0,19,495.5,363,66,66,66,0,66,2.50E-06,5.5,11.48912529,0,0,0,38.5,BenignTraffic
7.141836762,726247.4,6,64,77.848521,77.848521,0,0,0,0,1,0,1.6,0,22,641.7,8182.2,790,2962,1762.803175,902.449722,1224.4,0.001117396,5.5,58.64996288,1276.256636,945099.8934,0.9,38.5,BenignTraffic
2.004986548,557729.3,6,64,207.07685,207.07685,0,0,0,0,1,0,2,0,17,436.5,11688.4,97,6005.9,1941.103611,1942.16337,2096.3,0.000510383,5.5,59.70937891,2746.633778,4563341.878,0.9,38.5,BenignTraffic
31.98866239,1163285.9,9.2,127.6,27.72670287,27.72670287,0,0,0,0,0,0,0,0,39.2,1111,3357,61.8,839.6,199.6558508,249.0795647,714.6,166522621.2,13.5,19.17887129,345.4952954,90871.09073,1,244.6,BenignTraffic
43.08095818,2729138.2,6,131.2,60.36308202,60.36308202,0,0,0,0,1,0,0,0,101,2600.5,19126.2,66,2817.2,1240.628288,735.0306078,1079.6,166518841,13.5,49.89396554,1037.316677,540357.1112,1,244.6,BenignTraffic
15.95557337,605634.2,5.4,191.6,256.2998993,256.2998993,0,0,0,0,1,0,1.6,0,141,746,1276.4,65.4,230,82.95679364,45.03956725,65.4,166522427,13.5,12.88589078,63.80999281,2048.574118,1,244.6,BenignTraffic
18.91505966,319666.6,6,131.7,20.19188527,20.19188527,0,0,0,1,1,0.3,0.8,0,67.2,408.1,623.8,66,238.9,103.537381,56.84380318,123.7,0.009604096,5.5,14.29883294,80.38927739,5368.304011,0.9,38.5,BenignTraffic
4.115658712,93177.7,11.5,127.5,30.86407959,30.86407959,0,0,0,0,0,0.3,1,0,32.9,129.9,759.5,70.2,306.3,129.8886508,82.96923566,166.2,0.005939198,5.5,16.04698869,117.3362183,8725.057416,0.9,38.5,BenignTraffic
14.68415933,256802.4,5.6,107.8,99.90407393,99.90407393,0,0,0,0,1,0,1.6,0,123.6,395.5,12741.8,499.2,6292.4,2317.739444,2263.504619,2535.4,0.000499988,5.5,66.57195916,3201.07893,5980100.338,0.9,38.5,BenignTraffic
14.43523965,1712905.6,6,97.6,110.0431687,110.0431687,0,0,0,0,1,0,2,0,49.6,1587.5,7168.6,210.8,1803.6,1250.774286,560.0374924,1369.2,0.000982499,5.5,49.82501166,792.0126172,356996.8399,0.9,38.5,BenignTraffic
15.91031563,205506.8,7.1,170.6,90.52577131,90.52577131,0,0,0,0,1,0,1.6,0,137.8,369.8,2006.2,214.4,1514,513.4388889,512.177918,368.2,0.001579499,5.5,30.53402913,724.3289579,297492.6454,0.9,38.5,BenignTraffic
54.86303039,4251231.3,6,64,72.66277308,72.66277308,0,0,0,0,1,0,2,0,149.5,3985.5,17041.3,60,2382.8,1081.575644,722.0533636,1562.5,166523582,13.5,46.42162629,1023.245363,525928.2409,1,244.6,BenignTraffic
14.7181772,1071132.5,7.1,183.9,62.82845725,62.82845725,0,0,0,0,1,0,0,0,46,1004.3,16081.8,54,11650,1069.039168,2854.408097,1380.3,166523847.4,13.5,46.18801146,4045.114808,8236954.579,1,244.6,BenignTraffic
35.52554755,541298.8,7.1,158.3,59.62578049,59.62578049,0,0,0,0,1,0,1,0,164.1,790.9,472.3,66,142.2,78.51404762,25.60109887,114.7,0.006152296,5.5,12.46836486,36.20542123,1600.300646,0.5,38.5,BenignTraffic
8.756883097,735942.4,6,148,82.62059267,82.62059267,0,0,0,0,1,0,2,0,28,722.5,13041.4,66,1514,844.0932559,720.4867595,790,166520488.3,13.5,41.16708834,1018.780235,518975.3794,1,244.6,BenignTraffic
72.83634605,2879366,8.2,164.9,39.11901486,39.11901486,0,0,0,0,1,0,0,0,156.8,2902.6,1940.7,114,1310.9,408.0232937,442.0478841,244.7,0.0095083,5.5,27.93870857,625.1501129,221059.1445,0.9,38.5,BenignTraffic
0.512608933,27318.6,8.2,102.2,69.47551632,69.47551632,0,0,0,0,1,0,0,0,1.7,35.6,8897,488.8,2962,1727.101111,860.2731977,1465.8,0.005692291,5.5,58.43058047,1216.610024,849383.2439,0.9,38.5,BenignTraffic
69.44680252,3377860.6,7.1,166.8,46.61721336,46.61721336,0,0,0,0,1,0,0,0,175.1,3285.2,3045.6,66,1514,193.3516704,390.6692043,524.2,166525762.4,13.5,19.29363537,542.3546476,148535.4133,1,244.6,BenignTraffic
7.751182699,27915.6,11.4,55.4,194674.8134,194674.8134,0,0,0,0,0,0.2,0.2,0,60.9,134.5,1998,48,666,131.2491723,149.0882951,65.9,166523619.5,13.5,16.199232,211.262948,22431.59975,1,244.6,BenignTraffic
44.48546121,3303094.8,5.4,175.2,69.8021949,69.8021949,0,0,0,0,1,0,0,0,99,3105,1230,64.2,790,154.2872222,220.1159299,789.4,0.000903606,5.5,15.28523945,311.2909334,324839.6728,0.3,38.5,BenignTraffic
14.61756043,15662.4,10.4,154,29.50911473,29.50911473,0,0,0,0,1,0,0.6,0,40.5,85.4,1984.4,210.2,1232,495.4021825,366.6283088,240.8,0.007373905,5.5,30.34029251,518.4907266,150945.9113,0.9,38.5,BenignTraffic
41.22249718,3320821.6,6,64,76.18412495,76.18412495,0,0,0,0,1,0,2,0,111,3139.5,15856.6,1514,8030,3069.220952,2477.388,2382.8,0.001815486,5.5,77.42487119,3503.555709,7024047.546,0.9,38.5,BenignTraffic
14.36214187,45126.2,6,147.1,37.44328119,37.44328119,0,0,0,0,1,0,1.8,0,126.7,262.7,5556.2,645.2,1600.1,1169.550913,410.0870738,724.4,0.005820704,5.5,47.89767962,579.9507015,274162.2938,0.7,38.5,BenignTraffic
9.809432411,649685.2,5.9,150.8,66.54813025,66.54813025,0,0,0,0,1,0,1.2,0,43.2,616.6,1051.2,60,102,67.42273613,9.474555604,76.2,166524444.5,13.5,11.6123558,13.46967689,179.877277,1,244.6,BenignTraffic
23.92493322,26442.3,12.1,98.3,31.15776355,31.15776355,0,0,0,0,0,0,0,0,75.5,159.1,1853.2,56.4,583,119.8787795,129.0785649,125.2,166525734.8,13.5,15.40671366,181.4766458,16559.04657,1,244.6,BenignTraffic
84.68163791,153736.5,9.3,82.3,24.63418154,24.63418154,0,0,0,0,1,0,0,0,562.7,1146.2,1930.8,66,694.8,252.2734921,267.0353124,650,0.003278399,5.5,20.60130342,377.6449604,148418.5597,0.8,38.5,BenignTraffic
3.804963136,961195.4,6,214.3,212.485203,212.485203,0,0,0,0,1,0,2,0,26.8,807.5,2434.4,66,1230.4,154.6896652,280.9533691,206.8,166523336.3,13.5,17.48682025,398.3660622,92356.73291,1,244.6,BenignTraffic
206.4818787,112723,8.2,93.3,10.45404554,10.45404554,0,0,0,0,1,0.1,0.5,0,357.8,728.4,1885,57.6,262,122.7276697,63.22422397,105.3,166517453.1,13.5,15.67846329,89.48795386,4006.702424,1,244.6,BenignTraffic
25.74079623,187427.8,6,80,27.36615634,27.36615634,0,0,0,0,1,0,0.5,0,168,468.3,521.7,66,183.9,88.60472222,41.50967764,109.1,0.013462186,5.5,13.26299914,58.70354909,2492.253219,0.8,38.5,BenignTraffic
8.61282227,977501.4,5.4,124.8,105.4634102,105.4634102,0,0,0,0,1,0,1.8,0,38.2,907.2,11794,63.6,2962,767.8488096,885.0895919,666.4,166521892,13.5,39.24201874,1253.147936,786293.1828,1,244.6,BenignTraffic
13.49971976,1114960.2,6,164.8,76.55706851,76.55706851,0,0,0,0,1,0,2,0,52.8,1032.5,18040.2,66,2962,1185.438153,972.8365718,693.7,166525379.5,13.5,48.72296757,1376.180819,947455.0357,1,244.6,BenignTraffic
28.96005874,232684.1,7.1,77.1,20.83045329,20.83045329,0,0,0,0,1,0,0.8,0,86.3,340.1,2693.6,50,851.8,167.7911493,193.7188437,361.8,166521458.5,13.5,17.87486517,254.9357079,39460.87472,1,244.6,BenignTraffic
93.55520508,2289823.3,9.3,73,20.97323889,20.97323889,0,0,0,0,1,0,0,0,87.6,2249,2475.2,82.8,1273,360.8632143,379.677042,879.5,0.007737708,5.5,25.60221153,536.9444221,375553.5233,0.9,38.5,BenignTraffic
13.26173408,1621782.4,5.4,141.1,104.7647564,104.7647564,0,0,0,0,1,0,1.8,0,46.8,1388.7,21868.8,60.6,4410,1441.162918,1091.099289,644.6,166523821.3,13.5,53.56780758,1546.740638,1197112.553,1,244.6,BenignTraffic
1.602835035,114476.8,6,148,65.81819897,65.81819897,0,0,0,0,1,0,2,0,11,104.5,25059.8,790,2962,1640.899838,680.3994555,1079.6,166523648.1,13.5,57.3587521,958.173689,480133.354,1,244.6,BenignTraffic
42.46942275,864708.7,9.3,151.8,24.46267258,24.46267258,0,0,0,0,1,0,0,0,169.7,1061.9,829.6,75,213.6,151.1569841,56.57298853,131.6,0.019151998,5.5,17.34852959,80.00628765,3605.723697,0.9,38.5,BenignTraffic
51.01471257,3005871.1,7.1,83.1,50.19349441,50.19349441,0,0,0,0,1,0,0.2,0,119.9,2723.5,7801,994,1514,1451.061905,168.1136449,1382,0.00104661,5.5,53.85156082,237.7485966,70894.08866,0.4,38.5,BenignTraffic
107.658671,154915.3,8.2,149.7,18.05461719,18.05461719,0,0,0,0,1,0,0.6,0,539.4,1102.9,1163.3,143.5,300,232.4635317,61.67217417,181.1,0.016047192,5.5,21.47719036,87.21762513,4949.828935,0.8,38.5,BenignTraffic
31.86401925,373777.4,6,64,119.3239974,119.3239974,0,0,0,0,1,0,1.6,0,16,300.3,25508.4,66,4265.2,1626.865914,1385.39409,1948.4,166524867.9,13.5,57.12711443,1956.882613,1921992.467,1,244.6,BenignTraffic
19.71554303,549348,6,167.5,38.19476366,38.19476366,0,0,0,0,1,0,1.6,0,71.5,572.4,1516.5,75.6,927,256.4725397,286.7167367,259,0.006792998,5.5,22.40135735,405.4786976,115670.4602,0.9,38.5,BenignTraffic
54.29617074,2686297.2,7.1,186.8,53.42887396,53.42887396,0,0,0,0,1,0,1.4,0,111.5,2534.6,434.4,67.1,122,78.06619048,18.8551595,76.8,0.0059829,5.5,12.48892039,26.66522229,507.4857596,0.9,38.5,BenignTraffic
63.1761657,1590154,6.5,109.5,27.67182509,27.67182509,0,0,0,0,1,0,0,0,271.8,1846.6,41216.4,89,14546,2747.406794,3518.63864,223.2,166519086.1,13.5,74.00290087,4983.706411,12442220.73,1,244.6,BenignTraffic
64.28730252,143394.6,8.2,140.1,29.31072236,29.31072236,0,0,0,0,1,0,0.4,0,136.2,375.4,2304.2,57.6,485.6,143.9631309,123.3372527,381,166523303.5,13.5,16.50547437,159.4765934,23246.06153,1,244.6,BenignTraffic
33.9673331,492340.1,5.4,157.4,73.89751503,73.89751503,0,0,0,0,1,0,1.2,0,117.5,612.2,371.7,64.8,75.9,67.99519841,3.950534377,66.5,0.008972716,5.5,11.66072483,5.586899294,17.66284484,0.9,38.5,BenignTraffic
40.35959072,2837888.7,7.1,63.6,60.31540155,60.31540155,0,0,0,0,1,0,0,0,117.9,2628.9,15912,66,7307.4,2402.966627,2360.188237,3327.1,0.004407907,5.5,65.921369,3337.810214,7118556.347,0.9,38.5,BenignTraffic
3.448308682,88639.4,6,147.6,91.41507565,91.41507565,0,0,0,0,1,0,1.6,0,27,121.5,4779,509.4,2962,1220.884524,925.8386915,654.2,0.005971885,5.5,47.39050633,1309.333634,968312.2321,0.9,38.5,BenignTraffic
75.90784297,986345.7,7.1,80.4,27.76498821,27.76498821,0,0,0,0,1,0,0.6,0,244.8,1354.1,1902.1,60,462.1,115.0706172,114.6205992,423.3,166519782,13.5,14.54202895,147.0290472,22806.68442,1,244.6,BenignTraffic
14.43938,949051.2,6,80.7,67.2812603,67.2812603,0,0,0,0,1,0,0,0,38,971.5,14634.2,66,2672.4,901.5026243,948.3319066,1803.6,166518319.9,13.5,41.9881668,1344.362438,928042.8279,1,244.6,BenignTraffic
43.2444304,3953128.4,6,97.6,81.50182173,81.50182173,0,0,0,0,1,0,2,0,128,3523.5,19557.4,66,2962,1241.564533,938.5422927,1658.8,166526293.5,13.5,49.62616199,1321.429558,874329.6627,1,244.6,BenignTraffic
